 4683.359  21346.220  C2    Swan  4-3                 P3(26)                                                        
 4683.423  21345.930  C2    Swan  3-2                 P3(44)                                                        
 4683.443  21345.840  C2    Swan  2-1                 P1(57) P2(56) P3(55)                                          
 4683.540  21345.400  C2    Swan  4-3                 P1(12) P1(27) P3( 9)                                          
 4683.598  21345.130  C2    Swan  4-3                 P2(26)                                                        
 4683.618  21345.040  C2    Swan  3-2                 R1( 8)                                                        
 4683.666  21344.820  C2    Swan  4-3                 P2(11)                                                        
 4683.720  21344.580  C2    Swan  4-3                 P3(25)                                                        
 4683.805  21344.190  C2    Swan  4-3                 P1(13) P1(26) P3(10)                                          
 4683.859  21343.940  C2    Swan  4-3                 P2(25)                                                        
 4683.973  21343.420  C2    Swan  4-3                 P2(12) P3(24)                                                 
 4684.057  21343.040  C2    Swan  2-1                 R1(21)                                                        
 4684.057  21343.040  C2    Swan  3-2                 R2( 7)                                                        
 4684.057  21343.040  C2    Swan  4-3                 P1(14) P1(25)                                                 
 4684.120  21342.750  C2    Swan  4-3                 P2(24) P3(11)                                                 
 4684.139  21342.670  C2    Swan  4-3                 P1(15)                                                        
 4684.189  21342.440  C2    Swan  2-1                 R2(20)                                                        
 4684.189  21342.440  C2    Swan  4-3                 P2(13)                                                        
 4684.223  21342.290  C2    Swan  4-3                 P1(24) P3(23)                                                 
 4684.326  21341.820  C2    Swan  3-2                 P1(45) P2(44)                                                 
 4684.326  21341.820  C2    Swan  4-3                 P2(23) P3(12)                                                 
 4684.331  21341.790  C2    Swan  1-0                 R1(32)                                                        
 4684.349  21341.710  C2    Swan  3-2                 R3( 6)                                                        
 4684.359  21341.670  C2    Swan  2-1                 R3(19)                                                        
 4684.359  21341.670  C2    Swan  4-3                 P2(14)                                                        
 4684.365  21341.640  C2    Swan  1-0                 R2(31)                                                        
 4684.402  21341.470  C2    Swan  4-3                 P1(16) P1(23) P3(22) P1(17)                                   
 4684.417  21341.400  C2    Swan  3-2                 P3(43)                                                        
 4684.516  21340.950  C2    Swan  4-3                 P2(15) P2(22)                                                 
 4684.522  21340.920  C2    Swan  1-0                 R3(30)                                                        
 4684.522  21340.920  C2    Swan  4-3                 P1(22) P3(13) P3(21)                                          
 4684.616  21340.490  C2    Swan  3-2                 R1( 7)                                                        
 4684.616  21340.490  C2    Swan  4-3                 P1(18) P1(21) P2(21) P2(16) P3(14)                            
 4684.700  21340.110  C2    Swan  4-3                 P1(19) P1(20) P2(17) P2(20) P3(20)                            
 4684.742  21339.920  C2    Swan  4-3                 P2(18) P2(19) P3(19)                                          
 4684.775  21339.770  C2    Swan  4-3                 P3(15)                                                        
 4684.784  21339.730  C2    Swan  1-0                 P1(66) P2(65)                                                 
 4684.784  21339.730  C2    Swan  4-3                 P3(16) P3(18)                                                 
 4684.865  21339.360  C2    Swan  4-3                 P3(17)                                                        
 4684.878  21339.300  C2    Swan  1-0                 P3(64)                                                        
 4685.068  21338.430  C2    Swan  2-1                 P1(56) P2(55) P3(54)                                          
 4685.068  21338.430  C2    Swan  3-2                 R2( 6)                                                        
 4685.295  21337.400  C2    Swan  3-2                 P1(44) P2(43)                                                 
 4685.411  21336.870  C2    Swan  3-2                 P3(42)                                                        
 4685.466  21336.620  C2    Swan  3-2                 R3( 5)                                                        
 4685.505  21336.450  C2    Swan  3-2                 R1( 6)                                                        
 4685.694  21335.580  C2    Swan  2-1                 R1(20)                                                        
 4685.800  21335.100  C2    Swan  2-1                 R2(19)                                                        
 4685.992  21334.230  C2    Swan  2-1                 R3(18)                                                        
 4686.057  21333.930  C2    Swan  3-2                 R2( 5)                                                        
 4686.17   21333.431  Unid  ---   ---                 ---                                                           
 4686.268  21332.970  C2    Swan  3-2                 P1(43) P2(42)                                                 
 4686.350  21332.600  C2    Swan  3-2                 P3(41)                                                        
 4686.370  21332.510  C2    Swan  3-2                 R1( 5)                                                        
 4686.471  21332.050  C2    Swan  3-2                 R3( 4)                                                        
 4686.546  21331.710  C2    Swan  2-1                 P1(55) P2(54) P3(53)                                          
 4686.615  21331.390  C2    Swan  1-0                 P1(65) P2(64)                                                 
 4686.731  21330.860  C2    Swan  1-0                 P3(63) R1(31)                                                 
 4686.779  21330.640  C2    Swan  1-0                 R2(30)                                                        
 4686.873  21330.220  C2    Swan  1-0                 R3(29)                                                        
 4686.985  21329.710  C2    Swan  3-2                 R2( 4)                                                        
 4687.172  21328.860  C2    Swan  2-1                 R1(19)                                                        
 4687.172  21328.860  C2    Swan  3-2                 P1(42) P2(41)                                                 
 4687.189  21328.780  C2    Swan  3-2                 R1( 4)                                                        
 4687.292  21328.310  C2    Swan  3-2                 P3(40)                                                        
 4687.314  21328.210  C2    Swan  2-1                 R2(18)                                                        
 4687.479  21327.460  C2    Swan  3-2                 R3( 3)                                                        
 4687.480  21327.450  C2    Swan  2-1                 R3(17)                                                        
 4687.72   21326.368  Unid  ---   ---                 ---                                                           
 4687.882  21325.620  C2    Swan  3-2                 R2( 3)                                                        
 4687.954  21325.300  C2    Swan  3-2                 R1( 3)                                                        
 4688.066  21324.790  C2    Swan  3-2                 P1(41) P2(40)                                                 
 4688.087  21324.690  C2    Swan  2-1                 P1(54) P2(53) P3(52)                                          
 4688.188  21324.230  C2    Swan  3-2                 P3(39)                                                        
 4688.502  21322.810  C2    Swan  3-2                 R3( 2)                                                        
 4688.514  21322.750  C2    Swan  1-0                 R1(30)                                                        
 4688.527  21322.690  C2    Swan  1-0                 R2(29)                                                        
 4688.673  21322.030  C2    Swan  1-0                 R3(28)                                                        
 4688.701  21321.900  C2    Swan  2-1                 R1(18) R2(17)                                                 
 4688.709  21321.860  C2    Swan  3-2                 R1( 2) R2( 2)                                                 
 4688.79   21321.506  Unid  ---   ---                 ---                                                           
 4688.897  21321.010  C2    Swan  3-2                 P1(40) P2(39)                                                 
 4688.903  21320.980  C2    Swan  1-0                 P1(64) P2(63)                                                 
 4688.978  21320.640  C2    Swan  3-2                 P3(38)                                                        
 4689.013  21320.480  C2    Swan  1-0                 P3(62)                                                        
 4689.039  21320.370  C2    Swan  2-1                 R3(16)                                                        
 4689.21   21319.601  Unid  ---   ---                 ---                                                           
 4689.31   21319.128  Unid  ---   ---                 ---                                                           
 4689.451  21318.490  C2    Swan  2-1                 P1(53) P2(52) P3(51)                                          
 4689.457  21318.460  C2    Swan  3-2                 R3( 1)                                                        
 4689.543  21318.070  C2    Swan  3-2                 R2( 1)                                                        
 4689.60   21317.796  Unid  ---   ---                 ---                                                           
 4689.733  21317.210  C2    Swan  3-2                 P3(37)                                                        
 4689.790  21316.950  C2    Swan  3-2                 P1(39) P2(38)                                                 
 4689.97   21316.123  Unid  ---   ---                 ---                                                           
 4690.108  21315.510  C2    Swan  2-1                 R1(17)                                                        
 4690.293  21314.660  C2    Swan  2-1                 R2(16)                                                        
 4690.412  21314.120  C2    Swan  3-2                 P1(38) P2(37) R3( 0)                                          
 4690.488  21313.780  C2    Swan  1-0                 R1(29)                                                        
 4690.488  21313.780  C2    Swan  2-1                 R3(15)                                                        
 4690.488  21313.780  C2    Swan  3-2                 P3(36)                                                        
 4690.555  21313.470  C2    Swan  1-0                 P1(63) P2(62) R2(28)                                          
 4690.660  21313.000  C2    Swan  1-0                 P3(61) R3(27)                                                 
 4690.978  21311.550  C2    Swan  2-1                 P1(52) P2(51) P3(50)                                          
 4691.125  21310.890  C2    Swan  3-2                 P1(37) P2(36)                                                 
 4691.208  21310.510  C2    Swan  3-2                 P3(35)                                                        
 4691.38   21309.748  Unid  ---   ---                 ---                                                           
 4691.546  21308.970  C2    Swan  2-1                 R1(16)                                                        
 4691.758  21308.010  C2    Swan  2-1                 R2(15)                                                        
 4691.783  21307.900  C2    Swan  3-2                 P1(36) P2(35)                                                 
 4691.935  21307.200  C2    Swan  2-1                 R3(14)                                                        
 4691.935  21307.200  C2    Swan  3-2                 P3(34)                                                        
 4692.224  21305.890  C2    Swan  2-1                 P1(51) P2(50) P3(49)                                          
 4692.363  21305.260  C2    Swan  3-2                 P1( 3)                                                        
 4692.502  21304.630  C2    Swan  1-0                 R1(28)                                                        
 4692.554  21304.400  C2    Swan  1-0                 R2(27)                                                        
 4692.667  21303.880  C2    Swan  3-2                 P1(35) P2(34) P3(33)                                          
 4692.678  21303.830  C2    Swan  1-0                 R3(26)                                                        
 4692.840  21303.100  C2    Swan  1-0                 P1(62) P2(61)                                                 
 4692.840  21303.100  C2    Swan  2-1                 R1(15)                                                        
 4692.840  21303.100  C2    Swan  3-2                 P3( 2)                                                        
 4692.933  21302.670  C2    Swan  1-0                 P3(60)                                                        
 4692.933  21302.670  C2    Swan  3-2                 P1( 4) P2( 3)                                                 
 4693.032  21302.230  C2    Swan  3-2                 P1(34) P2(33)                                                 
 4693.105  21301.890  C2    Swan  2-1                 R2(14)                                                        
 4693.150  21301.690  C2    Swan  3-2                 P3(32)                                                        
 4693.294  21301.040  C2    Swan  2-1                 R3(13)                                                        
 4693.464  21300.260  C2    Swan  3-2                 P1( 5) P3( 3)                                                 
 4693.556  21299.850  C2    Swan  3-2                 P2( 4)                                                        
 4693.654  21299.400  NH2   A-X   (0, 6,0) - (0,0,0)  5 1 4 -  4 0 4                                                
 4693.658  21299.380  C2    Swan  3-2                 P1(33)                                                        
 4693.672  21299.320  C2    Swan  3-2                 P2(32)                                                        
 4693.681  21299.280  C2    Swan  2-1                 P1(50) P2(49) P3(48)                                          
 4693.775  21298.850  C2    Swan  3-2                 P3(31)                                                        
 4693.995  21297.860  C2    Swan  3-2                 P1( 6)                                                        
 4694.093  21297.410  C2    Swan  3-2                 P2( 5) P3( 4)                                                 
 4694.120  21297.290  C2    Swan  3-2                 P1(32)                                                        
 4694.125  21297.260  C2    Swan  3-2                 P2(31)                                                        
 4694.279  21296.570  C2    Swan  2-1                 R1(14)                                                        
 4694.279  21296.570  C2    Swan  3-2                 P3(30)                                                        
 4694.294  21296.500  NH2   A-X   (0, 6,0) - (0,0,0)  5 1 4 -  4 0 4                                                
 4694.391  21296.060  C2    Swan  1-0                 R1(27)                                                        
 4694.464  21295.730  C2    Swan  1-0                 R2(26)                                                        
 4694.464  21295.730  C2    Swan  2-1                 R2(13)                                                        
 4694.464  21295.730  C2    Swan  3-2                 P1( 7)                                                        
 4694.587  21295.170  C2    Swan  3-2                 P2( 6)                                                        
 4694.594  21295.140  C2    Swan  1-0                 R3(25)                                                        
 4694.594  21295.140  C2    Swan  3-2                 P1(31)                                                        
 4694.600  21295.110  C2    Swan  3-2                 P2(30)                                                        
 4694.677  21294.760  C2    Swan  3-2                 P3( 5)                                                        
 4694.689  21294.700  C2    Swan  1-0                 P1(61) P2(60)                                                 
 4694.689  21294.700  C2    Swan  2-1                 R3(12)                                                        
 4694.756  21294.400  C2    Swan  1-0                 P3(59)                                                        
 4694.756  21294.400  C2    Swan  3-2                 P3(29)                                                        
 4694.916  21293.670  C2    Swan  2-1                 P1(49) P2(48) P3(47)                                          
 4694.932  21293.610  C2    Swan  3-2                 P1( 8)                                                        
 4695.044  21289.470  C2    Swan  3-2                 P1(28) P2( 9) P2(27)                                          
 4695.048  21293.080  C2    Swan  3-2                 P1(30) P2( 7)                                                 
 4695.094  21292.870  C2    Swan  3-2                 P2(29)                                                        
 4695.198  21292.400  C2    Swan  3-2                 P3( 6) P3(28)                                                 
 4695.347  21291.720  C2    Swan  3-2                 P1( 9)                                                        
 4695.462  21291.200  C2    Swan  3-2                 P1(29) P2( 8)                                                 
 4695.491  21291.070  C2    Swan  3-2                 P2(28)                                                        
 4695.601  21290.570  C2    Swan  3-2                 P3( 7) P3(27)                                                 
 4695.741  21289.930  C2    Swan  2-1                 R1(13)                                                        
 4695.747  21289.910  C2    Swan  2-1                 R2(12)                                                        
 4695.747  21289.910  C2    Swan  3-2                 P1(10)                                                        
 4695.85   21289.419  Unid  ---   ---                 ---                                                           
 4696.010  21288.720  C2    Swan  2-1                 R3(11)                                                        
 4696.010  21288.720  C2    Swan  3-2                 P3( 8) P3(26)                                                 
 4696.066  21288.460  C2    Swan  3-2                 P1(11)                                                        
 4696.146  21288.100  C2    Swan  3-2                 P1(27)                                                        
 4696.212  21287.800  C2    Swan  2-1                 P1(48) P2(47)                                                 
 4696.212  21287.800  C2    Swan  3-2                 P2(10) P2(26)                                                 
 4696.267  21287.550  C2    Swan  2-1                 P3(46)                                                        
 4696.328  21287.270  C2    Swan  1-0                 R1(26)                                                        
 4696.328  21287.270  C2    Swan  3-2                 P3( 9) P3(25)                                                 
 4696.386  21287.010  C2    Swan  1-0                 R2(25)                                                        
 4696.386  21287.010  C2    Swan  3-2                 P1(12)                                                        
 4696.468  21286.640  C2    Swan  3-2                 P1(26)                                                        
 4696.509  21286.450  C2    Swan  1-0                 R3(24)                                                        
 4696.509  21286.450  C2    Swan  3-2                 P2(11) P2(25)                                                 
 4696.642  21285.850  C2    Swan  1-0                 P1(60) P2(59)                                                 
 4696.642  21285.850  C2    Swan  3-2                 P1(13) P3(10) P3(24)                                          
 4696.687  21285.650  C2    Swan  1-0                 P3(58)                                                        
 4696.687  21285.650  C2    Swan  3-2                 P1(25)                                                        
 4696.755  21285.340  C2    Swan  3-2                 P2(12) P2(24)                                                 
 4696.881  21284.770  C2    Swan  3-2                 P3(23)                                                        
 4696.886  21284.750  C2    Swan  2-1                 R1(12)                                                        
 4696.909  21284.640  C2    Swan  3-2                 P1(14) P1(24) P3(11)                                          
 4696.976  21284.340  C2    Swan  3-2                 P2(13) P2(23)                                                 
 4697.065  21283.930  C2    Swan  2-1                 R2(11)                                                        
 4697.065  21283.930  C2    Swan  3-2                 P1(15) P1(23) P3(12)                                          
 4697.135  21283.620  C2    Swan  3-2                 P3(22)                                                        
 4697.151  21283.550  C2    Swan  3-2                 P2(14) P2(22)                                                 
 4697.234  21283.170  C2    Swan  3-2                 P1(16) P1(22)                                                 
 4697.289  21282.920  C2    Swan  2-1                 R3(10)                                                        
 4697.289  21282.920  C2    Swan  3-2                 P1(17) P1(21) P2(15) P2(21) P3(13) P3(21)                     
 4697.396  21282.430  C2    Swan  2-1                 P1(47) P2(46)                                                 
 4697.396  21282.430  C2    Swan  3-2                 P1(18) P1(20) P2(16) P2(20) P3(14)                            
 4697.401  21282.410  C2    Swan  3-2                 P1(19)                                                        
 4697.445  21282.210  C2    Swan  3-2                 P2(17) P2(19) P3(20)                                          
 4697.511  21281.910  C2    Swan  2-1                 P3(45)                                                        
 4697.511  21281.910  C2    Swan  3-2                 P2(18) P3(15) P3(19)                                          
 4697.589  21281.560  C2    Swan  3-2                 P3(16) P3(18) P3(17)                                          
 4698.057  21279.440  C2    Swan  2-1                 R1(11)                                                        
 4698.138  21279.070  C2    Swan  1-0                 R1(25)                                                        
 4698.210  21278.750  C2    Swan  1-0                 P1(59) P2(58) R2(24)                                          
 4698.210  21278.750  C2    Swan  2-1                 R2(10)                                                        
 4698.337  21278.170  C2    Swan  1-0                 P3(57) R3(23)                                                 
 4698.503  21277.420  C2    Swan  2-1                 R3( 9)                                                        
 4698.663  21276.700  C2    Swan  2-1                 P1(46) P2(45)                                                 
 4698.746  21276.320  C2    Swan  2-1                 P3(44)                                                        
 4699.212  21274.210  C2    Swan  2-1                 R1(10)                                                        
 4699.277  21273.920  C2    Swan  2-1                 R2( 9)                                                        
 4699.590  21272.500  NH2   A-X   (0, 6,0) - (0,0,0)  4 1 3 -  3 0 3                                                
 4699.710  21271.950  C2    Swan  2-1                 P1(45) P2(44)                                                 
 4699.726  21271.890  C2    Swan  2-1                 R3( 8)                                                        
 4699.826  21271.430  C2    Swan  2-1                 P3(43)                                                        
 4700.001  21270.640  C2    Swan  1-0                 R1(24)                                                        
 4700.067  21270.340  C2    Swan  1-0                 R2(23)                                                        
 4700.221  21269.640  C2    Swan  1-0                 R3(22)                                                        
 4700.245  21269.530  C2    Swan  1-0                 P1(58) P2(57)                                                 
 4700.291  21269.330  C2    Swan  2-1                 R1( 9) R2( 8)                                                 
 4700.339  21269.110  C2    Swan  1-0                 P3(56)                                                        
 4700.62   21267.829  Unid  ---   ---                 ---                                                           
 4700.869  21266.710  C2    Swan  2-1                 R3( 7)                                                        
 4700.895  21266.590  C2    Swan  2-1                 P1(44) P2(43)                                                 
 4701.004  21266.100  C2    Swan  2-1                 P3(42)                                                        
 4701.365  21264.470  C2    Swan  2-1                 R1( 8)                                                        
 4701.725  21262.840  C2    Swan  1-0                 R1(23)                                                        
 4701.725  21262.840  C2    Swan  2-1                 R2( 7)                                                        
 4701.842  21262.310  C2    Swan  1-0                 P1(57) P2(56) R2(22)                                          
 4701.842  21262.310  C2    Swan  2-1                 P1(43) P2(42)                                                 
 4701.949  21261.830  C2    Swan  1-0                 P3(55) R3(21)                                                 
 4701.949  21261.830  C2    Swan  2-1                 P3(41)                                                        
 4702.032  21261.450  C2    Swan  2-1                 R3( 6)                                                        
 4702.357  21259.980  C2    Swan  2-1                 R1( 7)                                                        
 4702.841  21257.790  C2    Swan  2-1                 R2( 6)                                                        
 4703.006  21257.050  C2    Swan  2-1                 P1(42) P2(41)                                                 
 4703.099  21256.630  C2    Swan  2-1                 P3(40) R3( 5)                                                 
 4703.326  21255.600  C2    Swan  2-1                 R1( 6)                                                        
 4703.498  21254.820  C2    Swan  1-0                 R1(22)                                                        
 4703.579  21254.460  C2    Swan  1-0                 R2(21)                                                        
 4703.734  21253.760  C2    Swan  1-0                 P1(56) P2(55) R3(20)                                          
 4703.838  21253.290  NH2   A-X   (0, 6,0) - (0,0,0)  3 1 2 -  2 0 2                                                
 4703.863  21253.170  C2    Swan  1-0                 P3(54)                                                        
 4703.863  21253.170  C2    Swan  2-1                 R2( 5)                                                        
 4703.876  21253.110  C2    Swan  2-1                 P1(41) P2(40)                                                 
 4704.007  21252.530  C2    Swan  2-1                 P3(39)                                                        
 4704.145  21251.900  NH2   A-X   (0, 6,0) - (0,0,0)  3 1 2 -  2 0 2                                                
 4704.232  21251.510  C2    Swan  2-1                 R1( 5)                                                        
 4704.247  21251.440  C2    Swan  2-1                 R3( 4)                                                        
 4704.827  21248.820  C2    Swan  2-1                 R2( 4)                                                        
 4704.934  21248.340  C2    Swan  2-1                 P1(40) P2(39)                                                 
 4705.066  21247.740  C2    Swan  2-1                 R1( 4) P3(38)                                                 
 4705.143  21247.390  C2    Swan  1-0                 R1(21)                                                        
 4705.249  21246.910  C2    Swan  1-0                 P1(55) P2(54) R2(20)                                          
 4705.249  21246.910  C2    Swan  2-1                 R3( 3)                                                        
 4705.349  21246.460  C2    Swan  1-0                 P3(53)                                                        
 4705.386  21246.300  C2    Swan  1-0                 R3(19)                                                        
 4705.59   21245.357  Unid  ---   ---                 ---                                                           
 4705.767  21244.580  C2    Swan  2-1                 P1(39) P2(38) R2( 3)                                          
 4705.862  21244.150  C2    Swan  2-1                 R1( 3) P3(37)                                                 
 4706.03   21243.371  Unid  ---   ---                 ---                                                           
 4706.282  21242.250  C2    Swan  2-1                 R3( 2)                                                        
 4706.624  21240.710  C2    Swan  2-1                 R1( 2) R2( 2)                                                 
 4706.697  21240.380  C2    Swan  2-1                 P1(38) P2(37)                                                 
 4706.820  21239.820  C2    Swan  1-0                 R1(20)                                                        
 4706.820  21239.820  C2    Swan  2-1                 P3(36)                                                        
 4706.921  21239.370  C2    Swan  1-0                 R2(19)                                                        
 4707.068  21238.700  C2    Swan  1-0                 P1(54) P2(53)                                                 
 4707.112  21238.500  C2    Swan  1-0                 P3(52) R3(18)                                                 
 4707.284  21237.730  C2    Swan  2-1                 R3( 1)                                                        
 4707.425  21237.090  C2    Swan  2-1                 P1(37)                                                        
 4707.449  21236.990  C2    Swan  2-1                 P2(36) R2( 1)                                                 
 4707.552  21236.520  C2    Swan  2-1                 P3(35)                                                        
 4707.78   21235.497  Unid  ---   ---                 ---                                                           
 4707.929  21234.820  NH2   A-X   (0, 6,0) - (0,0,0)  2 1 1 -  1 0 1                                                
 4708.288  21233.200  NH2   A-X   (0, 6,0) - (0,0,0)  2 1 1 -  1 0 1                                                
 4708.292  21233.190  C2    Swan  2-1                 P1(36) P2(35) R3( 0)                                          
 4708.395  21232.720  C2    Swan  1-0                 R1(19)                                                        
 4708.395  21232.720  C2    Swan  2-1                 P3(34)                                                        
 4708.493  21232.280  C2    Swan  1-0                 P1(53) P2(52)                                                 
 4708.524  21232.140  C2    Swan  1-0                 R2(18) P3(51)                                                 
 4708.662  21231.520  C2    Swan  1-0                 R3(17)                                                        
 4708.933  21230.290  C2    Swan  2-1                 P1(35)                                                        
 4708.969  21230.130  C2    Swan  2-1                 P2(34)                                                        
 4709.077  21229.640  C2    Swan  2-1                 P3(33)                                                        
 4709.717  21226.760  C2    Swan  2-1                 P1(34) P2(33)                                                 
 4709.858  21226.120  C2    Swan  2-1                 P3(32)                                                        
 4709.979  21225.580  C2    Swan  1-0                 R1(18)                                                        
 4709.979  21225.580  C2    Swan  2-1                 P3( 1)                                                        
 4710.105  21225.010  C2    Swan  1-0                 R2(17)                                                        
 4710.188  21224.630  C2    Swan  1-0                 P1(52) P2(51)                                                 
 4710.283  21224.210  C2    Swan  1-0                 P3(50) R3(16)                                                 
 4710.283  21224.210  C2    Swan  2-1                 P1(33) P2( 2)                                                 
 4710.328  21224.010  C2    Swan  2-1                 P2(32)                                                        
 4710.434  21223.530  C2    Swan  2-1                 P1( 3) P3(31)                                                 
 4710.685  21222.400  C2    Swan  2-1                 P3( 2)                                                        
 4710.934  21221.270  C2    Swan  2-1                 P2( 3)                                                        
 4710.992  21221.010  C2    Swan  2-1                 P1(32)                                                        
 4711.023  21220.880  C2    Swan  2-1                 P1( 4) P2(31)                                                 
 4711.126  21220.410  C2    Swan  2-1                 P3(30)                                                        
 4711.412  21219.120  C2    Swan  2-1                 P3( 3)                                                        
 4711.474  21218.840  C2    Swan  2-1                 P1(31) P2( 4)                                                 
 4711.479  21218.820  C2    Swan  1-0                 R1(17)                                                        
 4711.517  21218.650  C2    Swan  2-1                 P1( 5) P2(30)                                                 
 4711.531  21218.580  C2    Swan  1-0                 P1(51) P2(50)                                                 
 4711.621  21218.180  C2    Swan  2-1                 P3(29)                                                        
 4711.626  21218.160  C2    Swan  1-0                 R2(16) P3(49)                                                 
 4711.768  21217.520  C2    Swan  1-0                 R3(15)                                                        
 4711.943  21216.730  NH2   A-X   (0, 6,0) - (0,0,0)  1 1 0 -  0 0 0                                                
 4712.027  21216.350  C2    Swan  2-1                 P3( 4)                                                        
 4712.038  21216.300  C2    Swan  2-1                 P1(30)                                                        
 4712.077  21216.130  C2    Swan  2-1                 P1( 6) P2( 5) P2(29)                                          
 4712.230  21215.440  C2    Swan  2-1                 P3(28)                                                        
 4712.489  21214.270  C2    Swan  2-1                 P1(29)                                                        
 4712.537  21214.060  C2    Swan  2-1                 P1( 7) P2( 6) P2(28) P3( 5)                                   
 4712.629  21213.640  C2    Swan  2-1                 P3(27)                                                        
 4712.634  21213.620  NH2   A-X   (0, 6,0) - (0,0,0)  1 1 0 -  0 0 0                                                
 4712.959  21212.160  C2    Swan  1-0                 R1(16)                                                        
 4712.959  21212.160  C2    Swan  2-1                 P1( 8) P1(28)                                                 
 4713.012  21211.920  C2    Swan  2-1                 P2( 7) P2(27)                                                 
 4713.025  21211.860  C2    Swan  2-1                 P3( 6)                                                        
 4713.121  21211.430  C2    Swan  1-0                 R2(15)                                                        
 4713.158  21211.260  C2    Swan  1-0                 P1(50) P2(49)                                                 
 4713.158  21211.260  C2    Swan  2-1                 P3(26)                                                        
 4713.318  21210.540  C2    Swan  1-0                 P3(48) R3(14)                                                 
 4713.318  21210.540  C2    Swan  2-1                 P1( 9) P1(27)                                                 
 4713.411  21210.120  C2    Swan  2-1                 P2( 8) P2(26)                                                 
 4713.443  21209.980  C2    Swan  2-1                 P3( 7)                                                        
 4713.528  21209.600  C2    Swan  2-1                 P3(25)                                                        
 4713.709  21208.780  C2    Swan  2-1                 P1(10) P1(26)                                                 
 4713.783  21208.450  C2    Swan  2-1                 P2( 9) P2(25)                                                 
 4713.801  21208.370  C2    Swan  2-1                 P2(10)                                                        
 4713.840  21208.190  C2    Swan  2-1                 P3( 8)                                                        
 4713.927  21207.800  C2    Swan  2-1                 P3(24)                                                        
 4714.028  21207.350  C2    Swan  2-1                 P1(11) P1(25)                                                 
 4714.093  21207.050  C2    Swan  2-1                 P2(24)                                                        
 4714.188  21206.630  C2    Swan  2-1                 P2(11)                                                        
 4714.205  21206.550  C2    Swan  2-1                 P3( 9) P3(23)                                                 
 4714.352  21205.890  C2    Swan  2-1                 P1(12) P1(24)                                                 
 4714.380  21205.760  C2    Swan  1-0                 R1(15)                                                        
 4714.386  21205.740  C2    Swan  2-1                 P2(23)                                                        
 4714.398  21205.680  C2    Swan  1-0                 P1(49) P2(48)                                                 
 4714.511  21205.180  C2    Swan  2-1                 P3(10) P3(22)                                                 
 4714.537  21205.060  C2    Swan  1-0                 R2(14) P3(47)                                                 
 4714.544  21205.030  C2    Swan  2-1                 P1(23) P2(12)                                                 
 4714.589  21204.820  C2    Swan  2-1                 P1(13) P2(22)                                                 
 4714.709  21204.280  C2    Swan  2-1                 P3(21)                                                        
 4714.720  21204.240  C2    Swan  1-0                 R3(13)                                                        
 4714.720  21204.240  C2    Swan  2-1                 P3(11)                                                        
 4714.761  21204.050  C2    Swan  2-1                 P1(22)                                                        
 4714.811  21203.830  C2    Swan  2-1                 P1(14) P2(13) P2(21)                                          
 4714.863  21203.590  C2    Swan  2-1                 P1(21)                                                        
 4714.928  21203.300  C2    Swan  2-1                 P2(19) P2(20) P3(12)                                          
 4714.946  21203.220  C2    Swan  2-1                 P2(14) P3(20)                                                 
 4715.007  21202.940  C2    Swan  2-1                 P1(16) P1(20) P1(17)                                          
 4715.049  21202.750  C2    Swan  2-1                 P1(15) P1(19) P2(15) P3(19)                                   
 4715.108  21202.490  C2    Swan  2-1                 P1(18) P2(16) P2(18) P3(13)                                   
 4715.137  21202.360  C2    Swan  2-1                 P2(17)                                                        
 4715.207  21202.050  C2    Swan  2-1                 P3(14) P3(18)                                                 
 4715.246  21201.870  C2    Swan  2-1                 P3(15) P3(17)                                                 
 4715.282  21201.710  C2    Swan  2-1                 P3(16)                                                        
 4715.53   21200.592  Unid  ---   ---                 ---                                                           
 4715.760  21199.560  C2    Swan  1-0                 R1(14)                                                        
 4715.949  21198.710  C2    Swan  1-0                 P1(48) P2(47) R2(13)                                          
 4716.052  21198.240  C2    Swan  1-0                 P3(46)                                                        
 4716.146  21197.820  C2    Swan  1-0                 R3(12)                                                        
 4716.38   21196.758  Unid  ---   ---                 ---                                                           
 4716.55   21196.008  Unid  ---   ---                 ---                                                           
 4716.84   21194.722  Unid  ---   ---                 ---                                                           
 4717.083  21193.610  C2    Swan  1-0                 R1(13)                                                        
 4717.159  21193.270  NH2   A-X   (0, 6,0) - (0,0,0)  1 1 1 -  1 0 1                                                
 4717.168  21193.230  C2    Swan  1-0                 P1(47) P2(46)                                                 
 4717.278  21192.740  C2    Swan  1-0                 P3(45)                                                        
 4717.285  21192.710  C2    Swan  1-0                 R2(12)                                                        
 4717.478  21191.840  C2    Swan  1-0                 R3(11)                                                        
 4717.77   21190.522  Unid  ---   ---                 ---                                                           
 4718.15   21188.815  Unid  ---   ---                 ---                                                           
 4718.378  21187.800  C2    Swan  1-0                 R1(12)                                                        
